Step: 1416; Loss/valid: 3.662850; Acc/valid: 0.218838
Step: 2832; Loss/valid: 2.776364; Acc/valid: 0.370498
Step: 4248; Loss/valid: 2.367205; Acc/valid: 0.461423
Step: 5664; Loss/valid: 2.144831; Acc/valid: 0.502825
Step: 7080; Loss/valid: 1.824973; Acc/valid: 0.574947
Step: 8496; Loss/valid: 1.749139; Acc/valid: 0.585187
Step: 9912; Loss/valid: 1.633694; Acc/valid: 0.614936
Step: 11328; Loss/valid: 1.651141; Acc/valid: 0.618026
Step: 12744; Loss/valid: 1.512167; Acc/valid: 0.646010
Step: 14160; Loss/valid: 1.460354; Acc/valid: 0.657662
Step: 15576; Loss/valid: 1.426730; Acc/valid: 0.664636
Step: 16992; Loss/valid: 1.366754; Acc/valid: 0.687677
Step: 18408; Loss/valid: 1.420341; Acc/valid: 0.672758
Step: 19824; Loss/valid: 1.301509; Acc/valid: 0.698888
Step: 21240; Loss/valid: 1.299593; Acc/valid: 0.700742
Step: 22656; Loss/valid: 1.317981; Acc/valid: 0.693591
Step: 24072; Loss/valid: 1.282375; Acc/valid: 0.705685
Step: 25488; Loss/valid: 1.282906; Acc/valid: 0.707715
Step: 26904; Loss/valid: 1.246065; Acc/valid: 0.713718
Step: 28320; Loss/valid: 1.230874; Acc/valid: 0.721840
Step: 29736; Loss/valid: 1.270999; Acc/valid: 0.711600
Step: 31152; Loss/valid: 1.275963; Acc/valid: 0.711864
Step: 32568; Loss/valid: 1.289606; Acc/valid: 0.711423
Step: 33984; Loss/valid: 1.273953; Acc/valid: 0.714160
Step: 35400; Loss/valid: 1.234959; Acc/valid: 0.724047
Step: 36816; Loss/valid: 1.215498; Acc/valid: 0.732698
Step: 38232; Loss/valid: 1.216273; Acc/valid: 0.731815
Step: 39648; Loss/valid: 1.230194; Acc/valid: 0.728107
Step: 41064; Loss/valid: 1.188049; Acc/valid: 0.741967
Step: 42480; Loss/valid: 1.250457; Acc/valid: 0.728637
Step: 43896; Loss/valid: 1.210020; Acc/valid: 0.737818
Step: 45312; Loss/valid: 1.217484; Acc/valid: 0.741702
Step: 46728; Loss/valid: 1.211815; Acc/valid: 0.738877
Step: 48144; Loss/valid: 1.212525; Acc/valid: 0.739583
Step: 49560; Loss/valid: 1.188201; Acc/valid: 0.746734
Step: 50976; Loss/valid: 1.233784; Acc/valid: 0.737818
Step: 52392; Loss/valid: 1.163258; Acc/valid: 0.748588
Step: 53808; Loss/valid: 1.243332; Acc/valid: 0.730932
Step: 55224; Loss/valid: 1.199663; Acc/valid: 0.745498
Step: 56640; Loss/valid: 1.184569; Acc/valid: 0.752119
Step: 58056; Loss/valid: 1.267972; Acc/valid: 0.735434
Step: 59472; Loss/valid: 1.263185; Acc/valid: 0.737112
Step: 60888; Loss/valid: 1.194670; Acc/valid: 0.750971
Step: 62304; Loss/valid: 1.214456; Acc/valid: 0.742938
Step: 63720; Loss/valid: 1.221105; Acc/valid: 0.746557
